type,client,tx,amount
chargeback,30,1,1836.04
chargeback,48,0,1211.72
chargeback,49,2,1819.08
dispute,31,2,1615.98
deposit,39,1,1065.58
resolve,20,2,1126.88
withdrawal,48,3,1295.32
withdrawal,63,0,1238.92
dispute,16,1,711.99
deposit,54,1,336.79
deposit,49,3,714.5
resolve,26,3,1184.96
resolve,51,2,1501.57
dispute,38,3,90.56
chargeback,30,2,1919.2
deposit,22,1,295.15
chargeback,1,1,1969.03
resolve,36,1,937.33
dispute,52,1,1109.5
resolve,8,1,1188.21
deposit,2,2,1600.9
dispute,28,3,195.17
dispute,13,0,1332.72
withdrawal,61,4,101.13
withdrawal,55,2,723.85
withdrawal,27,2,737.98
chargeback,25,3,1917.74
deposit,34,1,1880.24
deposit,42,3,1049.55
dispute,50,2,1893.52
chargeback,20,3,78.37
dispute,57,1,1042.09
resolve,13,1,1823.17
withdrawal,33,3,1848.16
resolve,48,3,487.75
withdrawal,10,2,122.17
resolve,5,2,1359.04
chargeback,41,0,415.88
withdrawal,29,0,1459.59
deposit,19,2,604.36
dispute,28,1,295.38
chargeback,16,4,1955.36
dispute,20,3,1273.01
chargeback,24,3,122.84
withdrawal,38,0,1179.2
dispute,22,0,1752.05
withdrawal,36,1,1640.87
deposit,28,4,1922.78
deposit,56,0,1045.76
withdrawal,2,1,529.65
dispute,26,0,1396.13
withdrawal,56,2,1787.42
dispute,3,2,1340.96
deposit,47,2,562.59
resolve,10,3,4.71
deposit,2,3,1296.25
withdrawal,62,0,410.56
withdrawal,41,3,1471.02
chargeback,39,1,1860.28
withdrawal,49,0,805.24
chargeback,63,3,667.69
withdrawal,2,3,1222.92
chargeback,57,0,1374.78
withdrawal,57,0,1874.75
resolve,65,4,261
resolve,52,4,640.37
resolve,21,0,1901.82
dispute,64,1,1702.68
deposit,7,1,725.34
resolve,27,3,926.43
chargeback,7,4,748.91
deposit,16,1,989.8
dispute,46,3,1885.1
chargeback,13,0,662.51
resolve,19,2,1096.99
deposit,54,3,1319.24
dispute,53,4,973.36
chargeback,18,2,1209.37
chargeback,57,3,670.74
chargeback,41,0,340.16
deposit,51,1,1463.9
deposit,32,1,870.46
dispute,23,1,1320.59
deposit,29,2,521.71
deposit,5,4,744.57
chargeback,60,2,1461.94
resolve,35,4,848.4
deposit,23,4,326.96
resolve,55,0,156.65
deposit,13,1,561.09
withdrawal,27,4,56.98
withdrawal,16,0,296.09
dispute,13,0,442.35
dispute,20,1,1063.88
chargeback,45,2,697.99
chargeback,48,2,334.96
deposit,32,0,27.32
resolve,47,0,438.57
chargeback,28,2,145.03
chargeback,18,0,1029.16
deposit,65,2,960.53
withdrawal,35,3,538.01
resolve,38,4,1397.42
deposit,61,0,1776.62
withdrawal,38,3,1602.79
deposit,6,4,180.77
withdrawal,9,0,824.91
withdrawal,25,4,1684.39
resolve,37,4,515.22
dispute,4,4,928.78
deposit,62,1,1051.13
deposit,38,2,1323.63
dispute,62,2,993.05
chargeback,19,4,1864.87
resolve,20,2,1220.89
dispute,9,3,791.63
deposit,46,2,1832.78
dispute,30,0,1365.14
dispute,8,4,595.59
dispute,38,4,82.35
resolve,37,2,1136.63
withdrawal,14,4,1318.73
chargeback,15,4,519.57
deposit,62,0,745.95
resolve,38,0,567.18
withdrawal,4,0,1097.57
deposit,28,1,805.1
resolve,44,2,284.73
chargeback,39,3,1891.77
withdrawal,25,2,478.99
withdrawal,50,0,665.82
dispute,36,0,885.84
resolve,45,4,990.64
chargeback,36,0,1008.18
withdrawal,11,3,1197.36
chargeback,24,3,1989.5
resolve,17,4,1259.92
withdrawal,40,4,888.85
deposit,39,0,782.94
chargeback,60,2,1694.11
dispute,24,0,625.92
dispute,64,2,903.65
chargeback,15,2,1568.08
withdrawal,50,4,1430.22
resolve,44,0,1675.21
deposit,30,4,1838.91
dispute,7,2,74.68
dispute,42,3,597.93
withdrawal,29,4,1796
dispute,61,2,1021.95
dispute,0,4,1536.19
withdrawal,5,4,432.02
resolve,49,0,1589.93
chargeback,4,3,1860.95
resolve,65,1,773.33
chargeback,48,4,913.5
resolve,13,3,1832.98
withdrawal,60,0,283.51
chargeback,36,0,1319.02
dispute,29,4,226.85
resolve,6,1,109.9
resolve,65,2,230.47
resolve,17,2,737.09
chargeback,37,3,1757.7
resolve,59,4,1568.06
chargeback,41,3,1359.31
dispute,51,3,676.12
deposit,36,3,1506.06
deposit,3,2,1935.7
deposit,17,4,1115.57
dispute,40,1,498.4
chargeback,19,4,1932.55
resolve,42,1,1877.11
dispute,14,2,661.46
withdrawal,51,3,1666.62
deposit,42,0,1114.97
resolve,4,0,1539.16
dispute,53,2,1681.57
chargeback,18,3,412.57
chargeback,41,3,1002.35
deposit,26,0,1067.13
withdrawal,12,4,184.41
withdrawal,28,0,1676.59
dispute,40,2,1429.36
withdrawal,4,4,1746.42
withdrawal,2,2,1482.71
dispute,54,2,966.28
deposit,35,3,1991.88
withdrawal,24,2,1752.14
dispute,14,1,1993.64
dispute,62,4,798.75
deposit,48,0,813.86
dispute,15,2,1288.48
deposit,24,4,291.87
deposit,9,2,964.01
dispute,8,0,1699.01
deposit,38,3,1200.65
dispute,11,3,1350.82
chargeback,9,0,922.26
chargeback,6,2,799.52
deposit,30,1,341.91
withdrawal,4,1,255.29
withdrawal,37,2,1819.37
withdrawal,49,2,965.68
withdrawal,10,1,587.87
dispute,25,0,1952.5
chargeback,39,4,1938.04
resolve,24,1,185.14
chargeback,44,0,302.48
dispute,58,3,791.95
dispute,8,0,709.26
resolve,37,3,1832.64
deposit,1,4,1647.02
resolve,45,1,598.31
resolve,27,0,81.19
withdrawal,8,4,283.26
deposit,51,0,787.21
resolve,1,1,1925.05
resolve,49,0,861.54
dispute,34,4,1137.31
withdrawal,41,0,377.17
deposit,62,2,76.2
chargeback,26,4,1031.14
deposit,18,2,1555.75
resolve,8,0,698.74
withdrawal,49,2,1518.84
withdrawal,47,3,1742.49
chargeback,32,2,995.88
deposit,0,1,1636.16
chargeback,5,1,740.85
resolve,17,2,738.84
deposit,49,2,172.33
deposit,13,2,179.02
dispute,43,1,857.38
withdrawal,57,2,1147.14
withdrawal,25,4,1173.19
dispute,42,2,533.3
resolve,38,3,1127.91
resolve,41,4,1196.66
withdrawal,25,1,64.91
dispute,52,4,447.84
withdrawal,45,3,1222.45
chargeback,24,2,1309.86
chargeback,60,1,376.69
deposit,42,1,863.89
chargeback,30,1,1017.26
resolve,46,3,1989.17
resolve,52,0,1050.99
resolve,19,3,1726.19
withdrawal,46,4,150.15
withdrawal,46,2,973.92
withdrawal,35,1,1474.74
withdrawal,49,1,1194.23
dispute,36,4,383.85
withdrawal,57,3,401.88
deposit,58,0,667.28
deposit,9,1,177.86
chargeback,50,4,1810.77
chargeback,56,2,852.86
resolve,28,4,460.94
deposit,57,3,363.43
resolve,38,0,201.56
resolve,4,4,1101.59
chargeback,27,1,1086.54
withdrawal,63,2,835.54
dispute,17,0,55.67
resolve,49,2,1360.74
withdrawal,21,2,71.38
chargeback,19,3,1826.12
dispute,50,0,1238.43
withdrawal,12,0,1342.01
chargeback,17,1,1316.91
withdrawal,43,4,872.33
withdrawal,31,3,1813.29
chargeback,63,2,1828.05
dispute,8,0,416.03
withdrawal,2,4,602.63
chargeback,44,0,1813.18
chargeback,44,1,689.23
resolve,46,3,1233.24
withdrawal,25,0,585.56
resolve,6,2,1946.54
deposit,27,1,42.13
deposit,54,4,966.26
dispute,8,0,861.04
withdrawal,24,0,1734.31
deposit,10,4,875.02
resolve,13,1,1922.26
chargeback,38,0,485.47
chargeback,55,1,1003.73
dispute,7,4,394.48
withdrawal,20,4,1421.74
chargeback,13,0,1312.52
withdrawal,12,0,36.9
chargeback,37,4,509
withdrawal,13,3,110.17
chargeback,0,1,1716.73
deposit,62,3,1456.06
resolve,57,2,1782.39
resolve,9,1,149.48
resolve,3,4,818.6
deposit,30,4,1953.13
deposit,18,2,1992.17
deposit,65,0,864.57
chargeback,54,3,70.83
dispute,59,1,711.95
deposit,24,2,205.81
dispute,52,3,655.66
resolve,17,1,59.54
dispute,46,0,1226.03
withdrawal,24,1,690.04
chargeback,16,3,1981.21
chargeback,6,3,1146.11
deposit,32,3,586.41
withdrawal,24,0,1834.54
withdrawal,46,3,1204.71
dispute,17,4,703.36
withdrawal,63,0,147.17
deposit,15,3,598.93
deposit,36,3,1219.62
withdrawal,34,4,1260.66
deposit,4,1,245.46
dispute,47,0,508.34
chargeback,41,4,49.76
resolve,47,0,1389.52
resolve,32,1,1866.04
deposit,21,4,1594.16
resolve,52,0,252.55
withdrawal,27,3,280.98
dispute,52,1,225.32
chargeback,24,3,1709.12
withdrawal,43,1,1933.17
chargeback,56,0,3.56
chargeback,46,0,958.58
deposit,31,3,444.57
chargeback,35,0,1554.29
deposit,25,4,879.27
deposit,12,3,1724.98
chargeback,47,1,407.09
resolve,24,3,1142.74
dispute,41,2,64.71
dispute,35,3,944.35
withdrawal,31,3,1277.25
deposit,35,3,1861.7
withdrawal,23,3,1436.66
resolve,32,2,1140.19
chargeback,24,3,1054.95
dispute,49,0,1860.35
deposit,64,1,705.52
withdrawal,40,0,1693.85
withdrawal,14,2,1793.74
chargeback,42,0,203.37
deposit,64,4,583.82
withdrawal,52,0,1069.35
chargeback,13,1,1433.6
deposit,32,0,1508.4
withdrawal,56,4,1488.3
resolve,48,2,1244.83
chargeback,11,1,80.81
withdrawal,15,4,943.8
withdrawal,13,2,1831.27
dispute,45,1,842.36
withdrawal,47,4,1003.91
chargeback,51,1,815.06
dispute,11,2,458.41
withdrawal,64,2,1071.95
resolve,48,3,777.83
dispute,64,4,650.08
dispute,16,2,1551.91
chargeback,59,0,777.95
dispute,31,4,1398.32
dispute,22,0,1289.03
dispute,11,4,142.92
deposit,4,3,917.08
deposit,64,2,1750.04
chargeback,5,3,1487.39
chargeback,17,1,886.62
deposit,34,4,110.94
chargeback,43,0,192.17
chargeback,9,0,1203.14
deposit,53,3,90.32
deposit,15,4,1878.71
withdrawal,35,4,81.93
dispute,23,0,1021.48
dispute,41,4,1672.74
chargeback,30,0,1278.63
chargeback,39,2,1113.35
withdrawal,4,0,1696.97
resolve,43,3,1465.54
resolve,32,1,20.65
withdrawal,27,4,532.14
withdrawal,45,4,250.23
deposit,11,2,313.24
resolve,13,3,1892.81
chargeback,6,2,459.79
chargeback,26,0,1938.54
chargeback,44,2,1195.01
withdrawal,65,3,439.32
dispute,36,0,119.78
withdrawal,22,4,604.29
withdrawal,25,1,1491.5
withdrawal,42,0,1626.01
resolve,35,4,1823.89
dispute,36,2,178.07
chargeback,34,0,737.39
dispute,19,1,1393.99
chargeback,7,2,1615.19
dispute,8,3,477.77
dispute,63,4,912.99
resolve,46,2,1026.08
chargeback,50,0,555.35
resolve,60,0,1161.46
withdrawal,65,2,864.11
withdrawal,24,4,1049.18
resolve,41,4,628.96
withdrawal,0,3,1225.84
deposit,43,2,760.94
resolve,8,2,1659.51
deposit,28,1,416.4
dispute,23,4,1963.53
chargeback,57,3,487.65
chargeback,13,0,702.38
dispute,7,3,1560.98
withdrawal,40,1,1366.69
deposit,0,0,489.03
deposit,45,3,1294.6
resolve,6,1,22.97
resolve,42,0,1443.34
deposit,2,3,1760.27
resolve,10,0,1296.12
dispute,52,0,419.74
resolve,54,4,1550.46
resolve,44,0,178.24
withdrawal,35,0,1163.2
resolve,55,1,812.32
chargeback,19,0,384.38
chargeback,33,0,1602.89
deposit,51,4,1127.15
resolve,58,0,1997.47
withdrawal,29,4,1187.9
resolve,22,1,1696.5
dispute,7,0,1349.62
resolve,18,1,860.36
withdrawal,32,0,194.54
chargeback,42,3,765.08
withdrawal,23,1,133.02
resolve,15,2,1909.35
withdrawal,9,0,533.84
chargeback,57,0,797.6
chargeback,32,2,1174.38
resolve,24,2,1940.85
chargeback,45,3,838.11
withdrawal,10,2,662.21
resolve,18,3,337.11
chargeback,10,4,1542.18
dispute,37,0,475.73
deposit,14,4,1605.02
withdrawal,52,3,1146.61
resolve,20,4,1843.46
dispute,60,4,246.49
resolve,51,2,787.07
withdrawal,3,2,1395.75
withdrawal,22,1,267.25
dispute,43,3,297.51
resolve,28,2,1342.75
chargeback,4,4,1022.97
deposit,54,0,577.7
withdrawal,40,2,304.9
resolve,16,4,9.15
withdrawal,15,0,408.07
withdrawal,20,0,143.85
chargeback,54,3,1180.87
withdrawal,8,2,1085.57
resolve,13,4,73.42
dispute,13,2,1939.08
withdrawal,27,1,300.09
chargeback,1,1,785.97
withdrawal,35,2,692.6
deposit,65,1,389.6
dispute,55,3,1791.63
withdrawal,18,1,1163.87
dispute,36,4,1405.43
withdrawal,40,0,1128.82
withdrawal,28,1,488.33
resolve,59,2,216.89
withdrawal,3,1,1899.68
resolve,44,1,1057.35
deposit,60,4,500.41
deposit,13,2,403.05
deposit,45,4,1014.96
withdrawal,36,3,500.14
deposit,37,2,1213.68
resolve,41,2,670.19
withdrawal,59,1,1729.28
resolve,62,1,595.87
withdrawal,13,3,698.89
withdrawal,48,3,241.71
deposit,3,3,82.33
deposit,16,2,1080.42
resolve,24,3,1574.87
chargeback,63,1,854.74
chargeback,38,0,723.73
deposit,50,3,27.68
resolve,1,1,660.3
dispute,35,4,677.74
chargeback,30,2,1263.52
deposit,13,2,324.18
dispute,25,3,1067.89
deposit,3,0,1375.08
dispute,45,3,373.08
chargeback,44,4,278.71
deposit,12,1,1936.66
resolve,7,2,1902.33
withdrawal,30,3,1291.37
resolve,44,4,580.15
dispute,46,2,1377.22
withdrawal,0,2,402.8
chargeback,22,4,1651.81
withdrawal,41,2,1595.9
withdrawal,21,2,826.6
chargeback,51,4,497.78
chargeback,24,0,481.64
deposit,7,4,88.42
resolve,6,2,996.22
chargeback,23,3,344.29
chargeback,29,4,1643.34
withdrawal,15,2,46.34
dispute,16,4,1306.87
chargeback,37,4,733.68
resolve,37,3,376.51
dispute,47,3,1009.21
withdrawal,62,4,591.98
withdrawal,57,3,1350.11
withdrawal,59,0,164.65
deposit,24,1,1076.17
dispute,59,1,976.63
resolve,53,4,1055.12
resolve,6,4,672.89
deposit,34,1,474.59
chargeback,24,1,1554.51
resolve,9,2,391.2
chargeback,38,4,867.43
resolve,20,1,728.6
chargeback,30,4,543.54
withdrawal,7,1,554.62
dispute,43,1,1092.3
withdrawal,59,2,1999.17
deposit,39,1,1587.75
deposit,45,2,1748.01
dispute,21,3,1779.73
resolve,0,2,1794.44
dispute,47,0,1191.83
dispute,5,4,540.66
deposit,22,4,342.8
dispute,21,2,1093.87
deposit,9,3,137.83
dispute,0,3,1220.44
deposit,65,0,1063.31
deposit,49,0,1377.04
dispute,60,3,1602.17
resolve,42,2,1656.46
chargeback,20,2,265.4
withdrawal,41,3,920.23
dispute,27,2,460.29
chargeback,13,1,299.55
chargeback,55,0,580.24
dispute,49,1,737.31
deposit,26,2,28.54
resolve,37,4,1863.03
dispute,31,2,1493.91
withdrawal,41,1,353.22
withdrawal,46,2,604.65
dispute,38,1,801.49
dispute,30,0,1886.05
resolve,3,0,882.46
withdrawal,42,4,944.69
resolve,23,1,326.42
deposit,10,0,558.08
deposit,6,2,867.01
resolve,1,2,1646.72
deposit,15,2,1536.02
resolve,18,2,1904.78
chargeback,52,4,1815.35
chargeback,55,3,1090.45
chargeback,46,0,1740.88
chargeback,29,0,197.1
withdrawal,56,0,74.14
chargeback,11,1,1809.58
withdrawal,2,4,355.44
dispute,0,4,75.8
withdrawal,19,0,778.18
deposit,50,0,1515.8
resolve,63,1,518.98
withdrawal,34,0,401.96
deposit,52,3,965.94
chargeback,27,0,361.19
deposit,51,2,1126.13
resolve,54,3,791.88
dispute,37,3,1926.07
withdrawal,21,4,1879.19
chargeback,4,1,599.41
dispute,20,1,58.75
withdrawal,19,3,805.12
dispute,62,3,1318.31
chargeback,51,2,1965.82
chargeback,35,4,1207.23
deposit,20,2,520.28
resolve,46,0,231.38
chargeback,27,3,1741.59
chargeback,31,3,642.83
resolve,48,0,888.78
dispute,32,4,1768.7
resolve,41,4,1092.71
deposit,30,1,30.95
chargeback,54,1,1799.77
deposit,28,0,203.32
withdrawal,5,2,760.56
deposit,58,3,988.45
deposit,13,3,1157.64
resolve,29,4,1178.67
dispute,3,4,705.67
dispute,34,4,334.19
dispute,53,4,900.75
deposit,47,3,1458.56
withdrawal,43,4,1039.8
dispute,5,0,749.61
chargeback,31,4,428.07
withdrawal,43,3,6.44
deposit,40,0,344.55
withdrawal,0,1,569.12
resolve,38,4,1777.1
chargeback,61,3,819.85
deposit,17,0,1563.23
dispute,38,1,747.25
dispute,19,1,1731.57
chargeback,19,2,469.24
resolve,42,3,1009.87
withdrawal,9,0,1561.73
resolve,17,0,812.57
chargeback,59,1,1344.23
withdrawal,48,2,566.86
chargeback,63,4,1858.43
dispute,38,1,1914.77
withdrawal,6,4,1203.76
withdrawal,49,3,1953.09
resolve,15,0,1604.92
resolve,47,0,1405.92
chargeback,35,1,819.02
deposit,58,3,235.3
deposit,58,3,1353.6
chargeback,15,1,692.02
dispute,42,4,635.83
chargeback,19,1,1222.26
chargeback,53,1,1080.24
withdrawal,50,1,503.37
withdrawal,64,2,276.48
withdrawal,58,4,1194.5
dispute,56,3,233.84
withdrawal,35,4,1172.09
resolve,6,3,1552.75
dispute,59,2,337.02
dispute,34,3,1215.37
withdrawal,36,0,1176.4
deposit,14,0,207.06
withdrawal,35,0,927.03
resolve,30,0,540.31
dispute,29,3,138.31
chargeback,17,2,1103.77
resolve,28,2,1057.07
chargeback,42,0,1424.82
deposit,0,1,1248.01
dispute,19,1,127.59
deposit,46,2,238.92
dispute,23,0,1976.45
resolve,13,4,1675.68
withdrawal,64,2,862.26
chargeback,6,1,685.96
deposit,12,0,416.76
dispute,46,2,1514.46
dispute,25,3,134.41
withdrawal,60,3,1612.66
resolve,62,2,612.68
deposit,15,4,398.46
resolve,57,1,923.32
dispute,20,3,941.82
dispute,62,1,585.48
chargeback,43,2,996.82
withdrawal,34,0,170.65
chargeback,18,2,1265.93
chargeback,38,1,1464.78
dispute,62,3,1123.41
withdrawal,11,4,1723.37
chargeback,33,0,981.43
deposit,49,3,1717.56
dispute,27,2,1561.4
resolve,27,2,1606.93
deposit,44,3,1701.47
deposit,9,2,1026.11
withdrawal,56,0,1809.31
chargeback,53,1,12.36
resolve,50,1,1676.96
withdrawal,32,0,76.42
deposit,41,0,1712.11
resolve,12,1,523.84
deposit,36,2,801.78
dispute,5,4,1452.18
chargeback,2,2,1960.64
dispute,13,3,84.02
withdrawal,44,0,1336.75
dispute,61,4,1581.66
withdrawal,15,0,662.84
chargeback,39,4,1756.74
deposit,28,4,1235.07
deposit,10,4,988.66
dispute,23,4,1930.13
dispute,55,2,962.61
withdrawal,3,3,1776.57
withdrawal,4,1,1775.02
chargeback,11,1,1645.01
resolve,47,3,724.49
chargeback,13,1,130.19
chargeback,51,3,1893.24
chargeback,24,1,901.73
deposit,21,2,480.96
deposit,64,0,1908.08
chargeback,9,1,1621.52
deposit,42,4,871.46
resolve,41,0,1943.05
chargeback,12,4,1705.81
deposit,58,1,694.34
chargeback,58,2,1318.93
chargeback,61,1,741.66
withdrawal,59,2,84.76
withdrawal,31,2,212.13
dispute,49,1,1860.52
deposit,63,2,1758.66
chargeback,63,3,745.37
chargeback,6,0,1260.5
deposit,48,4,1972.57
deposit,42,3,1702.77
chargeback,32,4,858.94
dispute,31,3,417.97
chargeback,29,1,877.4
dispute,5,1,1491.1
dispute,30,4,128.41
deposit,29,3,1469.09
resolve,1,3,921.57
deposit,51,1,1358.45
withdrawal,49,1,363.77
resolve,64,2,814.46
resolve,38,0,780.42
deposit,7,3,1724.36
deposit,46,2,1766.84
dispute,61,4,98.51
deposit,48,0,1999.58
deposit,60,0,183.35
chargeback,42,2,1508.95
chargeback,2,3,1075.74
dispute,6,2,1502.24
resolve,44,3,1367.37
withdrawal,14,2,1194.68
dispute,60,4,562.93
withdrawal,2,3,1272.14
dispute,15,3,861.92
deposit,12,1,484.67
resolve,28,2,1363.78
chargeback,56,0,530.97
chargeback,38,4,1820.36
chargeback,2,0,126.76
withdrawal,52,4,989.03
withdrawal,65,1,837.77
resolve,23,2,1064.1
withdrawal,2,1,1919.14
chargeback,24,3,525.5
resolve,46,3,52.09
chargeback,26,4,875
deposit,12,4,716.44
withdrawal,7,4,87.41
dispute,3,2,1940.57
withdrawal,28,1,386.21
deposit,14,0,242.63
chargeback,53,0,1395.49
chargeback,61,0,1996.12
deposit,48,4,460.96
chargeback,11,3,39.91
chargeback,13,1,1506.51
withdrawal,31,4,870.19
resolve,42,3,1767.98
deposit,30,2,1596.31
deposit,53,0,1505.08
dispute,2,1,1804
chargeback,40,4,6.01
withdrawal,4,3,797.52
deposit,46,3,669.09
deposit,41,3,922.36
deposit,38,3,1738.44
dispute,31,3,1380.05
chargeback,39,3,920.15
dispute,33,1,714.72
chargeback,49,1,1226.43
dispute,21,4,1474.27
resolve,42,2,916.12
deposit,49,3,1415.8
withdrawal,29,4,902.47
withdrawal,56,0,1299.33
resolve,20,0,88.96
withdrawal,40,2,1892.09
withdrawal,47,1,1425.49
resolve,37,1,1151.47
withdrawal,47,1,983.8
resolve,8,2,1927.38
dispute,58,0,278.52
deposit,40,4,407.22
chargeback,17,0,1628.73
withdrawal,49,0,1041.06
resolve,28,3,1564.02
resolve,51,3,1049.83
withdrawal,29,0,1106.3
withdrawal,4,1,702.94
chargeback,59,3,670.01
resolve,3,1,525.74
chargeback,40,1,1075.52
resolve,43,1,957.43
withdrawal,47,3,1604.39
dispute,2,0,1933.61
resolve,16,4,3.78
chargeback,18,0,809.39
dispute,16,0,640.21
dispute,14,0,74.77
withdrawal,45,1,1540.18
withdrawal,2,0,755.92
dispute,44,0,1306.99
chargeback,20,4,688.79
dispute,56,0,1966.46
dispute,50,1,1001.94
withdrawal,41,3,1006.15
dispute,23,0,853.58
dispute,59,4,1835.35
chargeback,33,1,1679.23
deposit,37,1,1202.17
resolve,20,1,604.8
withdrawal,25,0,1169.3
deposit,65,1,1945.35
resolve,60,4,448.94
withdrawal,8,2,1830.27
deposit,25,1,1405.88
dispute,27,3,818.24
dispute,0,4,983.6
deposit,20,2,234.84
resolve,32,2,1557.63
chargeback,13,1,1168.88
chargeback,27,4,493.13
deposit,42,1,863.77
chargeback,2,0,1151.53
dispute,23,3,305.01
resolve,64,1,605.59
deposit,44,3,626.69
dispute,38,4,1725.44
resolve,31,4,1655.82
resolve,19,0,954.6
withdrawal,24,0,1901.38
withdrawal,5,0,501.99
resolve,52,2,889.93
resolve,35,0,788.06
dispute,43,2,897.99
deposit,51,0,763.6
chargeback,46,3,738.17
resolve,58,3,637.62
chargeback,19,3,749.03
chargeback,31,4,1172.56
deposit,6,4,224.25
dispute,31,0,1120.87
withdrawal,57,2,1734.2
deposit,46,3,269.86
deposit,18,1,701.19
deposit,25,2,427.97
deposit,49,4,1823.09
chargeback,43,1,1209.95
withdrawal,10,3,975.27
withdrawal,16,1,973.3
chargeback,49,1,1706.66
chargeback,56,1,1403.43
chargeback,61,3,778.62
deposit,2,2,251.19
withdrawal,39,4,1653.31
dispute,46,0,129.58
deposit,42,0,787.38
dispute,44,2,1617.84
deposit,62,3,799.16
deposit,0,4,676.45
resolve,0,4,1491.32
chargeback,26,2,1813.76
chargeback,11,4,513.83
deposit,17,1,1988.42
withdrawal,6,3,481.61
withdrawal,16,0,359.65
withdrawal,13,4,793.59
resolve,39,4,885.04
deposit,32,3,1727.61
chargeback,7,0,282.81
resolve,45,0,191.05
deposit,37,4,123.09
chargeback,28,4,1175.57
deposit,53,4,1438.71
dispute,11,3,139.08
resolve,47,4,87.56
resolve,6,1,48.33
resolve,56,2,1800.94
resolve,4,3,68.93
withdrawal,63,0,572.31
chargeback,50,0,1730.32
resolve,64,3,1533.4
dispute,37,2,598.7
withdrawal,17,0,1004.06
withdrawal,28,4,1359.58
chargeback,61,3,206.32
chargeback,43,2,1329.03
withdrawal,4,4,28.54
dispute,4,3,391.43
withdrawal,25,4,1265.02
withdrawal,24,1,373.59
dispute,49,2,115.44
withdrawal,12,2,1980.62
withdrawal,54,3,1536.59
dispute,26,0,238.86
deposit,15,0,1379.66
chargeback,17,4,1508.64
resolve,23,3,207.04
withdrawal,61,2,1642.32
withdrawal,38,1,43.33
withdrawal,44,0,1488.75
deposit,39,3,1927.05
withdrawal,53,4,1579.05
deposit,3,0,975.56
chargeback,43,0,941.32
withdrawal,3,0,839.15
resolve,26,2,938.1
resolve,49,0,270.2
deposit,15,4,1022.66
deposit,55,4,1244.28
deposit,45,4,631.22
resolve,34,4,10.64
chargeback,59,3,1516.96
deposit,53,0,398.86
withdrawal,30,0,1992.77
chargeback,4,1,1639.04
withdrawal,44,1,799.67
dispute,37,4,1277.37
deposit,65,2,1845.04
deposit,18,1,1954.31
deposit,43,2,822.42
withdrawal,49,2,1489.64
deposit,12,1,1458.14
chargeback,14,2,591.38
withdrawal,17,1,1258.03
deposit,34,0,1463.85
deposit,29,0,850.83
chargeback,4,0,1873.83
withdrawal,12,3,1049.66
withdrawal,20,3,375.4
chargeback,26,3,311.41
chargeback,36,0,780.17
dispute,26,4,1053.12
chargeback,42,1,1383.93
chargeback,3,4,515.89
resolve,59,0,1754.89
chargeback,28,4,505.16
dispute,6,1,1862.86
dispute,43,1,1919.8
deposit,32,0,1444.04
chargeback,34,4,653.95
deposit,32,3,1125.32
dispute,18,1,1554.05
dispute,25,0,1613.89
chargeback,5,1,848.86
withdrawal,16,1,684.37
deposit,60,2,1544.78
chargeback,8,3,1974.7
deposit,65,2,716.38
deposit,11,4,99.1
dispute,19,2,1174.48
withdrawal,27,0,1285.12
chargeback,65,0,813.79
deposit,38,4,978.57
withdrawal,18,0,658.59
dispute,3,3,977.71
chargeback,18,4,1588.8
resolve,61,3,691.17
withdrawal,53,4,596.76
withdrawal,35,1,90.52
dispute,52,4,582.85
resolve,40,1,1249.76
dispute,52,2,861.08
dispute,46,1,226.53
dispute,48,0,1470.6
dispute,61,4,203.38
dispute,36,2,779.81
withdrawal,5,2,562.51
chargeback,41,2,193.73
dispute,13,4,773.78
chargeback,18,2,1772.28
chargeback,36,0,1268.31
withdrawal,50,2,1709.61
chargeback,22,2,1064.91
chargeback,28,1,422.64
chargeback,56,2,1390.22
chargeback,30,4,402.42
deposit,45,3,95.85
resolve,2,3,292.5
withdrawal,26,2,1261.88
withdrawal,59,2,156.37
withdrawal,20,4,1180.52
deposit,21,4,592
chargeback,24,1,540.4
dispute,10,1,1462.66
deposit,32,0,522.35
chargeback,49,4,463.95
chargeback,0,2,1645.4
withdrawal,18,3,272.45
deposit,53,3,974.94
deposit,63,0,1673.69
resolve,27,1,1453.71
withdrawal,57,2,1379.92
deposit,21,4,1272.41
resolve,1,4,14.92
withdrawal,25,3,803.09
resolve,29,0,222.54
dispute,37,3,1367.13
deposit,55,0,910.91
resolve,65,3,45.61
deposit,36,4,770.8
chargeback,30,0,935.85
